Instance,Income
143632,332478.1506769187
143633,143727.84017112898
143634,19233.09341815207
143635,92121.98867424484
143636,174284.9369304576
143637,495615.8630520855
143638,97420.16647350462
143639,-14033.957816278096
143640,100216.6381811453
143641,102422.15537900804
143642,69808.39275738876
143643,-14673.866671311203
143644,79553.96675924305
143645,16510.590787371155
143646,264554.52151990635
143647,60281.90855267923
143648,112732.80348093435
143649,101691.70164405927
143650,823245.9858872122
143651,78826.5177211077
143652,397646.3503181669
143653,166640.40254693525
143654,13072.765283542685
143655,148635.97038443293
143656,173690.1059466051
143657,25589.951590694487
143658,51569.473158573266
143659,123561.22702858457
143660,75564.04737713421
143661,253860.39864370134
143662,19996.486518167425
143663,2613.4303689287044
143664,-24856.39362877328
143665,31409.95132727595
143666,28043.69044310134
143667,115088.90071081743
143668,125145.97551210364
143669,-19315.927983176894
143670,212128.71869829437
143671,39987.71518910071
143672,25618.912111999467
143673,-11013.825920641888
143674,334283.2518942994
143675,9911.452163953334
143676,285943.9116690955
143677,331166.7268393985
143678,77300.72925154958
143679,95944.84273233125
143680,36278.467669649515
143681,-21951.803455166053
143682,152563.81755212555
143683,31200.093291908503
143684,357225.60517280316
143685,135542.7691108426
143686,52710.01037867693
143687,160511.70674176654
143688,42829.68535800185
143689,181548.53620362096
143690,37542.4781753635
143691,82785.99874069402
143692,151925.0444158907
143693,82803.58864195086
143694,82906.04308544518
143695,170380.64523808286
143696,71659.8722236054
143697,-67947.15267385123
143698,-11054.116349095013
143699,-47859.26737082936
143700,6758.873450216837
143701,-31557.661527580116
143702,79021.63703150954
143703,13590.45469673723
143704,514110.6840365748
143705,87577.87538699154
143706,34239.254621031694
143707,41119.85231021466
143708,31288.426940503996
143709,71931.59642782854
143710,50224.5440399237
143711,60259.93114936771
143712,6143.967990513425
143713,88232.45307784481
143714,338486.4554813267
143715,123100.15240355767
143716,154178.26677537197
143717,58264.02919310797
143718,191717.60136136552
143719,206224.42163600307
143720,433855.31529163336
143721,-42851.357827158645
143722,-26082.13277946366
143723,640570.507918077
143724,58093.78585990984
143725,125419.31081163604
143726,49156.96350075863
143727,12355.411279139109
143728,-9582.410048307385
143729,154833.140236252
143730,87081.99641597038
143731,334869.1531337225
143732,448270.1132475245
143733,299628.787532764
143734,57656.8781364141
143735,29281.764293946326
143736,91991.45517990692
143737,35287.458213389385
143738,45034.89202234289
143739,56601.99850880215
143740,59208.616856442764
143741,177413.1109362184
143742,93315.74490058795
143743,61363.27195544448
143744,323460.0979444091
143745,83368.56591391796
143746,818680.7840769379
143747,108345.33833322022
143748,-802.2078630090691
143749,861.647286103107
143750,10005.500383885112
143751,654790.937304162
143752,-69880.61926585156
143753,127030.48787279055
143754,277702.9211010295
143755,182249.79685035395
143756,62625.62685332401
143757,20524.39227957232
143758,268885.68480803026
143759,60631.34649626911
143760,30252.217625612393
143761,282430.5173824611
143762,-16877.98545836564
143763,116662.13329840451
143764,75898.22446476761
143765,-26825.099448628724
143766,15792.845940250903
143767,-16074.337852419354
143768,153937.5925281383
143769,96404.7542638788
143770,2768.585176146589
143771,64212.23360109655
143772,175017.3093435038
143773,37910.59750637831
143774,56775.026895184536
143775,97612.73711031303
143776,-38240.68699621316
143777,126512.86189867137
143778,46983.40936902119
143779,75437.47358402889
143780,-20978.41802055482
143781,180782.7763309111
143782,38354.12370278174
143783,86906.90574663831
143784,237023.79943758436
143785,10124.8996573966
143786,102650.53224106412
143787,38683.89110387117
143788,129219.14090110501
143789,63741.608002969064
143790,50778.82793826936
143791,125229.26979379728
143792,6466.206051339861
143793,41944.752260378096
143794,25443.09476769343
143795,-14380.572289676405
143796,317.0345794502646
143797,121515.12353876093
143798,117481.93372494448
143799,101630.49282650184
143800,63880.00050447881
143801,2666.121854844503
143802,39655.68475594232
143803,103879.8498246693
143804,159132.37018463248
143805,309488.1728483136
143806,385150.6649330673
143807,63314.03885502322
143808,170862.80610656226
143809,38696.97599342605
143810,-44984.690885077696
143811,79010.70118611213
143812,177852.93314174796
143813,363552.301746842
143814,-1933.7391465394758
143815,43953.91267449409
143816,161719.59069671854
143817,78703.85719526466
143818,47674.30567614408
143819,34484.914392017294
143820,-42245.73934409022
143821,1764.3078996432014
143822,28241.38786518853
143823,127673.12763452483
143824,196480.3731200723
143825,22167.242158942856
143826,109416.97968679154
143827,279299.88312076824
143828,148723.5783174755
143829,35588.63049908029
143830,46976.1301036519
143831,164634.84711999958
143832,2082.877105221618
143833,85682.28048240812
143834,129725.82995640859
143835,161424.28033068357
143836,281515.9259055569
143837,225883.4257892361
143838,-66796.52507957071
143839,223056.521004559
143840,31527.940182494
143841,396271.9474410056
143842,89256.54245599406
143843,16835.874804899562
143844,62070.034404769074
143845,43436.38772944361
143846,79387.94263978675
143847,160210.99421984935
143848,289955.6108655478
143849,114530.44399262313
143850,40516.97120058723
143851,37227.03399754083
143852,31923.438039914705
143853,162356.52447010297
143854,139342.15782617452
143855,66599.22831089655
143856,62182.42636223603
143857,52798.14062039927
143858,692079.903815906
143859,235437.55440962734
143860,158581.72661783174
143861,74193.2191717811
143862,110631.30693818582
143863,27241.387217827607
143864,42626.86349460762
143865,200061.5137818968
143866,77454.15342379874
143867,38662.61791254673
143868,83557.60880623898
143869,-28991.597621813882
143870,12005.044341429137
143871,212259.89502672758
143872,206981.01750503248
143873,352758.5862630126
143874,149811.60022471473
143875,34859.213536094874
143876,28693.2146367589
143877,107558.57106686104
143878,76862.43684426323
143879,109816.6947876541
143880,389293.86838262854
143881,-3522.86417869851
143882,57800.012119938154
143883,-61568.402178226504
143884,50114.98772203224
143885,74743.82547399914
143886,212514.46553141717
143887,49377.08206587657
143888,265428.34172394173
143889,529861.4364511198
143890,96456.32070711581
143891,59375.17257078504
143892,55813.91977815796
143893,230384.78136451496
143894,217465.94736909727
143895,21991.754484569654
143896,190824.82986574154
143897,8724.98913165275
143898,144728.58824336668
143899,52961.93757614866
143900,-8402.842738065403
143901,-17154.352526256815
143902,57837.04772296827
143903,165378.268600408
143904,56698.224693418946
143905,101793.50546261761
143906,1891.4157079709694
143907,245277.5589902266
143908,10360.024950055405
143909,88822.76290662866
143910,36728.21527336957
143911,63588.18516082084
143912,109578.03587994352
143913,10562.424274119083
143914,427206.3212859207
143915,167710.75003294926
143916,231197.17907036748
143917,188524.73619213887
143918,57084.79491869453
143919,-8473.83818957815
143920,46573.020273062866
143921,174409.67740755528
143922,53434.49929185072
143923,41019.18860059604
143924,409877.00937367463
143925,34970.202983840834
143926,97446.26240088232
143927,126553.4567616405
143928,107013.85217616474
143929,12629.740697272588
143930,118463.90146808885
143931,135535.24161744537
143932,142574.68751746742
143933,31955.96996990824
143934,13752.14577681385
143935,171684.44501012238
143936,74272.25344384834
143937,58495.25879614474
143938,52373.46505852323
143939,75289.73299843818
143940,185830.41632453166
143941,283698.53943837946
143942,7932.17465920141
143943,45655.72844414832
143944,201949.52806531964
143945,41380.97310523596
143946,-6129.551723599434
143947,95120.7343114242
143948,272334.0230507939
143949,-3772.8159996299073
143950,166833.0925949472
143951,-54542.81768426811
143952,5078.778206970077
143953,278633.3443707642
143954,147137.87584695965
143955,33910.80323088076
143956,83962.33909460017
143957,99197.22823912138
143958,-35292.66067142319
143959,4158.54077629419
143960,74200.15988245793
143961,160836.94855782995
143962,241881.5024160589
143963,220332.43180073844
143964,65570.3999141925
143965,148008.19343644427
143966,42239.232529490255
143967,74671.41098697064
143968,-13885.97955656331
143969,-23419.319168502465
143970,290471.3340593218
143971,116815.77403415134
143972,78790.90070155542
143973,175832.20735291904
143974,186928.3507038639
143975,138102.02963242773
143976,131806.86041093478
143977,95484.85917294538
143978,30288.855772434268
143979,220471.60727377236
143980,105043.01721467776
143981,11999.987164461054
143982,74479.58767032111
143983,54026.23462330643
143984,121524.8797148955
143985,6440.9632196393795
143986,118270.39451136393
143987,114547.84667097032
143988,82806.78106529033
143989,89655.81596968183
143990,279102.6221501711
143991,-20890.75449349964
143992,32314.089027849026
143993,255197.22919567348
143994,152592.28769817017
143995,109058.68779255915
143996,271276.85909666633
143997,333847.5634248606
143998,44861.225382036064
143999,113718.27550390037
144000,-13300.224124731496
144001,352721.7451530439
144002,282638.15992055787
144003,396782.08175033005
144004,74059.81172600714
144005,66385.06973964628
144006,39744.670507926494
144007,90362.82639061287
144008,-19926.852562370244
144009,258770.95127441315
144010,323139.33197234804
144011,132477.16198218288
144012,121245.68830139237
144013,66449.52256117202
144014,2653.163264823612
144015,509282.4200261091
144016,142540.8766814391
144017,119832.74731672369
144018,-15093.483194725122
144019,65906.89512147754
144020,832205.2492905394
144021,44343.06011312688
144022,414166.0496344683
144023,-84856.7141964077
144024,-3442.8881743815728
144025,207991.46294412203
144026,88255.09021456027
144027,-4273.480975696817
144028,120329.37990181847
144029,-13201.822667114902
144030,115740.1371993022
144031,328495.0640143831
144032,124614.33545535244
144033,44878.44315753179
144034,65093.200887132436
144035,109853.5089617325
144036,90588.65651529375
144037,68138.45999630075
144038,30371.225871939212
144039,-18806.633117266465
144040,53253.6647988311
144041,90008.7176847579
144042,-34588.27002525283
144043,37086.51042870199
144044,144313.5422098348
144045,-13546.805981924292
144046,262687.34676607186
144047,104040.54930452257
144048,95602.21462032199
144049,67098.39132000692
144050,39975.8678406626
144051,211297.65788919292
144052,82535.25084716827
144053,31512.99963735463
144054,72566.95303372713
144055,-50668.44814845361
144056,-70403.39034648286
144057,-29644.675732959993
144058,40093.68679105025
144059,60373.27404055698
144060,147697.51591219753
144061,174340.06990898913
144062,65606.588934395
144063,116372.1333891172
144064,14068.653955745976
144065,43908.66871285485
144066,-2381.528746199794
144067,42794.475746637676
144068,313238.845690113
144069,358789.22844983684
144070,286114.33340016706
144071,79377.16222060844
144072,468274.87607092364
144073,104711.82093762979
144074,101658.12962492043
144075,188172.38976250915
144076,-9683.38961841166
144077,89737.5024422356
144078,15569.905207922217
144079,-24373.90418506693
144080,21037.682943413965
144081,110788.16599188605
144082,136820.16557651572
144083,54542.50474486034
144084,38182.63887274219
144085,-30014.33113037655
144086,112562.77345765475
144087,285074.34095129324
144088,124342.32006695215
144089,25744.335669944063
144090,97654.66462346399
144091,328640.37122284574
144092,10879.3250586926
144093,174681.16223278688
144094,29824.007474716753
144095,299857.5831684149
144096,272181.84630018426
144097,36176.08056086488
144098,211055.36952632945
144099,28620.50400524633
144100,24604.098118379246
144101,35879.10168253956
144102,149025.80996835185
144103,116498.19922658801
144104,67329.19347224804
144105,68346.59786833823
144106,84539.37096217927
144107,63975.31379033206
144108,28802.411268873606
144109,141529.84325899882
144110,164189.78078755736
144111,78337.30533998786
144112,117025.61455734354
144113,68563.72247473011
144114,267495.7147926609
144115,161265.012954026
144116,102331.01183412783
144117,58206.344206864014
144118,214897.88668871485
144119,92595.46375121223
144120,154197.63430389296
144121,74113.90504312608
144122,106380.05660274345
144123,93626.09752514027
144124,186167.59639719408
144125,158858.10742998915
144126,132014.6930211857
144127,38951.12914906163
144128,48075.39706551703
144129,29751.069370472338
144130,-63026.27776410477
144131,53404.98574668495
144132,54812.86469326122
144133,96380.37131794682
144134,219798.33096885355
144135,14451.36253057886
144136,78584.87816613773
144137,177995.49715683376
144138,-19044.218069662806
144139,7393.635648879688
144140,118119.43066685786
144141,65948.12254608097
144142,-4148.668750829529
144143,3886.464562319219
144144,88359.10856372397
144145,44941.937719297595
144146,74680.20792344399
144147,79932.474752862
144148,-50871.371238694526
144149,37052.37935168715
144150,-11549.154755625408
144151,81080.64528468158
144152,-16563.401463244576
144153,39174.36595658539
144154,102020.09806533251
144155,11490.135682894848
144156,122156.73729223432
144157,92687.27323803212
144158,574768.3493023892
144159,2521.041371091269
144160,43684.85401741881
144161,-31456.756823092233
144162,59357.88303269539
144163,45541.76010975195
144164,102327.91688358085
144165,184872.63442679262
144166,-292.6569404634647
144167,143622.28067998588
144168,-55174.797568115406
144169,77504.10033468949
144170,718045.0844383198
144171,-12052.133549989667
144172,100815.85210921476
144173,105052.07744388515
144174,-16919.94357202854
144175,14593.482505567838
144176,-79157.25021973858
144177,48100.76470852457
144178,26177.55399765959
144179,64421.6124251727
144180,4242.665255509317
144181,248844.10091571324
144182,28348.464140903205
144183,14328.356311475858
144184,54044.885317260865
144185,-14966.68252093764
144186,83184.44891543267
144187,95367.23901781347
144188,27117.931486233138
144189,200856.20624694694
144190,65610.13461613096
144191,-14019.823300484102
144192,55774.12883996591
144193,581215.5104208491
144194,-378.7865056018345
144195,24022.940024195705
144196,54959.65073293401
144197,46523.76876466675
144198,32538.89716058038
144199,228299.1735425936
144200,27590.54741895385
144201,90650.82173298253
144202,43997.42435469059
144203,-1427.5368781504221
144204,-13314.250598993152
144205,249478.44499962218
144206,167945.7574930312
144207,257756.8515097662
144208,-9744.126191829797
144209,69094.59170714207
144210,740497.2098869481
144211,5331.274886551313
144212,93160.44723174162
144213,53351.49554781569
144214,47179.05149377324
144215,58622.33575805649
144216,13995.467103657313
144217,20776.724199269433
144218,-3635.1041522449814
144219,460567.34042104194
144220,78108.37795227347
144221,353142.9445431861
144222,83160.77533855429
144223,227825.25769488513
144224,285305.3696601051
144225,37956.686156998854
144226,126111.80939708464
144227,134352.09280803474
144228,89633.82307233289
144229,87548.50876570586
144230,300532.716416053
144231,-8656.025372096803
144232,-20920.877318612766
144233,212552.41678491794
144234,341445.6635463857
144235,171623.05769561836
144236,133534.46082583116
144237,-4197.44893075712
144238,26479.925774434116
144239,113799.87407184811
144240,21622.31811956456
144241,76160.55630026665
144242,166141.99164146418
144243,462162.5056586643
144244,25878.507857877295
144245,10699.79960387759
144246,10768.967249726411
144247,104280.65217596572
144248,288586.99802556215
144249,103774.5721765547
144250,239982.03578348085
144251,47594.70775056211
144252,97553.4270353457
144253,69049.40369587252
144254,21257.955929706804
144255,60388.355407514144
144256,191666.67760487786
144257,30548.204702340066
144258,6042.797987212427
144259,371442.9114602129
144260,121617.42616617959
144261,315482.77290236996
144262,79631.67416892154
144263,89126.31448551174
144264,103494.88949587848
144265,215988.29984074645
144266,262337.6096415254
144267,457960.059974398
144268,1348.3949410240166
144269,70379.7816177695
144270,119738.96808277303
144271,255277.31513680844
144272,-6803.173475572374
144273,47301.35438171495
144274,111559.44964291854
144275,16298.167182679754
144276,163736.4057930573
144277,142813.4677343322
144278,199944.4504221906
144279,30274.528931457084
144280,257876.92523328168
144281,41478.82324092556
144282,19241.449315550737
144283,208173.6721359482
144284,125058.25286311144
144285,-7272.824501347262
144286,71709.97647743067
144287,-2887.440224024933
144288,71997.07870710036
144289,68009.43728306843
144290,437123.94388051936
144291,242137.3332314156
144292,51912.052162614185
144293,101639.70105441706
144294,548852.3835037244
144295,100637.69434328843
144296,43945.94580211444
144297,114293.43358616298
144298,78942.05445976136
144299,291349.80457813153
144300,342463.3479850837
144301,281101.3051571739
144302,36566.81831403775
144303,74308.98339798814
144304,5416.850201933179
144305,535969.9827708579
144306,-59433.42966240598
144307,141676.7665709043
144308,19857.19979850808
144309,172725.6888248236
144310,125390.3468663604
144311,649802.5597175169
144312,112678.29106283467
144313,1697.2931277099997
144314,264022.55033661285
144315,60650.85301506659
144316,-15404.569817391224
144317,158477.36652558623
144318,453903.2678585178
144319,65203.58900172496
144320,48365.2153390781
144321,40744.005181363784
144322,29854.936750866007
144323,146870.8488818612
144324,225343.9644974689
144325,158131.35001211334
144326,51472.37776928162
144327,286263.83263259986
144328,139084.03051644098
144329,47050.640210635494
144330,8857.955967532005
144331,297368.4121155874
144332,57617.20284510357
144333,76741.99175637402
144334,-2192.623096557334
144335,147940.38403892424
144336,27439.528774566483
144337,293826.96018330427
144338,-10966.746861254796
144339,66797.5670493585
144340,76347.15857556276
144341,74056.11226169532
144342,34625.71171630593
144343,119403.4729802711
144344,202182.10780376615
144345,-19629.718234577682
144346,118442.67515859194
144347,53506.54573818855
144348,4828.402542593889
144349,32280.421583072748
144350,38390.74374508113
144351,253650.34032383934
144352,57779.40331656905
144353,-15736.731348042842
144354,69001.4576408104
144355,69822.90042310767
144356,124943.66916121775
144357,97641.11926169554
144358,323364.2103046314
144359,56855.84905198589
144360,40209.162644677795
144361,110748.09695767937
144362,19398.676741461735
144363,14736.468045393936
144364,-73271.86119543994
144365,60444.71477468079
144366,192739.77242192533
144367,-30592.995978529565
144368,3990.310769098345
144369,20509.98289355077
144370,151667.92316934606
144371,59815.84442000184
144372,-45390.99310940737
144373,199796.6310940222
144374,34019.1013189815
144375,162472.6855698945
144376,66987.31893631956
144377,29032.93922631489
144378,-6740.97681373544
144379,5857.575702088885
144380,133257.61776667368
144381,158316.33031237684
144382,189668.40550070442
144383,10082.439941401593
144384,146826.120593369
144385,144801.28094998095
144386,20529.46555098938
144387,128942.84674026445
144388,112493.35211652843
144389,248122.20793325268
144390,62494.89988558227
144391,-16233.657789485995
144392,-35511.38644142542
144393,53795.24098377582
144394,72027.59956927225
144395,-50833.59568497678
144396,112772.9847096242
144397,17210.133800628595
144398,444508.40871267905
144399,35144.70694061369
144400,28984.29579262575
144401,68610.29518491356
144402,-17398.555989153218
144403,14811.692150818184
144404,58689.77271559043
144405,54296.62192855077
144406,120392.56000296632
144407,176079.66036259616
144408,-37971.96792766359
144409,134619.2750074477
144410,319.9569694781676
144411,120472.72330826474
144412,95158.05522125168
144413,21361.047015073244
144414,76289.72897367552
144415,29800.355596449226
144416,47605.2854579594
144417,26489.237037956715
144418,-4098.52004098054
144419,145826.25554641988
144420,17675.722224584315
144421,-3450.9174981629476
144422,84842.79004691448
144423,121257.81927081384
144424,88755.24976967461
144425,90029.26868251897
144426,58152.86132947635
144427,94794.8214735561
144428,-18380.093929310795
144429,15239.356321584433
144430,562029.481266066
144431,23679.465184522327
144432,31882.782996592578
144433,4764.861183219589
144434,79439.90345781948
144435,58514.703381072264
144436,146056.29716484575
144437,220082.14413049538
144438,-50341.55526027223
144439,93571.62856525462
144440,8278.354226012714
144441,-25764.243741719518
144442,173281.58857543953
144443,155237.0903877383
144444,299212.65164770326
144445,98500.53751357226
144446,32533.455640126485
144447,79995.24567877362
144448,87224.92230561748
144449,7127.345939043444
144450,9752.557380152866
144451,53073.47010860359
144452,-9863.402775962837
144453,28462.732923729345
144454,45165.35102578858
144455,808680.2749155839
144456,312390.7217276967
144457,119520.65213387553
144458,-15467.660848457832
144459,278491.57838602783
144460,55265.502613442484
144461,42432.087927544955
144462,63831.5224308311
144463,440490.1033803108
144464,74838.05542072095
144465,-64054.76887090877
144466,76135.9903377681
144467,358370.5539168478
144468,183483.97007972887
144469,58098.919054093305
144470,252249.76498636417
144471,-1345.2147401189432
144472,380603.77127604606
144473,252161.60704674758
144474,204686.72830555122
144475,-40875.04465149995
144476,-1040.5466369446367
144477,84285.71183925308
144478,154894.954894735
144479,51151.00675085327
144480,39342.37465917785
144481,142942.86830724403
144482,-3895.690838420298
144483,23916.36852499377
144484,82464.52952981554
144485,375535.46243217075
144486,-13171.365164509974
144487,95467.85276508098
144488,435097.3342148778
144489,25548.78260243172
144490,156997.15988825867
144491,43726.91082391469
144492,118594.14954842627
144493,23202.976987267844
144494,201073.68027069513
144495,23539.26812006859
144496,43279.03790060058
144497,1737.4269307078794
144498,515783.4653459978
144499,44291.44409914641
144500,97480.83395944769
144501,19746.715776859317
144502,24462.341166911647
144503,198557.69925500173
144504,26137.052347299177
144505,28231.030702020507
144506,18795.026158205234
144507,73740.39154210174
144508,26493.52192271268
144509,-49109.90953532513
144510,20029.881995011587
144511,393761.2496908535
144512,148100.63397795334
144513,103001.63203338487
144514,18482.021278378554
144515,404662.8705434487
144516,126965.66607490834
144517,94578.92450928921
144518,180993.81697188504
144519,165176.40800007526
144520,79747.22872136068
144521,3636.5645147040486
144522,214836.85060602333
144523,279536.0612879391
144524,64055.46631137049
144525,24151.742599848192
144526,123164.72129814746
144527,71454.7610122934
144528,22859.924460265785
144529,319898.3781490219
144530,268362.93504618993
144531,13513.77607465256
144532,124281.32814159617
144533,161136.6650113715
144534,74030.6877647466
144535,-22484.769544567447
144536,192242.52443187218
144537,118539.29267540667
144538,92159.11655281112
144539,153799.78911932232
144540,198573.57132419478
144541,29070.337266997434
144542,37220.44305239804
144543,-2750.4578902553767
144544,74354.69072229462
144545,206389.0650213929
144546,335785.8518060497
144547,52961.87465073727
144548,343675.6465264489
144549,97716.86206403049
144550,-19189.019019981846
144551,77696.83187649818
144552,199393.8314108313
144553,38167.568733052816
144554,333336.37167726224
144555,4169.658998949453
144556,-14123.915798032656
144557,-5459.019418127835
144558,31697.244030415546
144559,918520.2828562087
144560,228638.90322504146
144561,170796.39162850473
144562,88836.40169895208
144563,115474.98949401267
144564,48249.561766697094
144565,96702.10890795151
144566,99419.03986801766
144567,64105.60719454195
144568,-558.03545527393
144569,54344.96736008022
144570,30395.209080403205
144571,67605.56253656093
144572,-10052.660021803807
144573,67399.65552930394
144574,33504.795518461615
144575,-21831.402575389482
144576,493549.3529578536
144577,21253.087303447537
144578,3540.9244197267108
144579,106310.83542038221
144580,36233.34844470117
144581,120504.04966139747
144582,85523.06596035417
144583,227685.90737576596
144584,92791.44377152901
144585,35358.80613405211
144586,194058.4008828206
144587,107150.62820023159
144588,282366.49939965224
144589,24140.6811786443
144590,79011.0792984548
144591,41175.903238688596
144592,41976.93488919409
144593,74348.4966217759
144594,166070.70448016375
144595,135824.08640407864
144596,92121.0774560473
144597,121689.07759263506
144598,126772.73060099222
144599,54507.02302681049
144600,38340.93360478198
144601,185670.1189636984
144602,238418.62395623978
144603,224003.5008578077
144604,90083.29877500795
144605,35878.64607451111
144606,93880.40893262811
144607,35187.41706001572
144608,67282.26623808267
144609,144504.33511051675
144610,20635.62333938759
144611,203121.64142972836
144612,421546.46401234576
144613,275122.4432045012
144614,72292.60318069486
144615,85996.72324083932
144616,297929.4809213863
144617,27625.104358427227
144618,72715.70217054477
144619,307029.61076056166
144620,298426.86611573445
144621,442433.99570229417
144622,157181.7610274097
144623,9317.472589499783
144624,69725.87040401995
144625,26162.924446490128
144626,-6677.557390367147
144627,580570.6983329705
144628,60148.70914163161
144629,340997.27820981713
144630,57122.57767015649
144631,87103.83788745292
144632,21168.661511937622
144633,118853.35645908536
144634,85612.00941801304
144635,219221.3753663688
144636,82207.41041116556
144637,117975.08335501328
144638,13562.659829230513
144639,38336.87023406103
144640,152802.86253024638
144641,483180.81798328133
144642,-18134.779312481172
144643,12296.688121816609
144644,111344.4909114861
144645,35749.976517052855
144646,118917.50497320807
144647,126764.94795759395
144648,31667.433114467654
144649,459369.3263825183
144650,8515.288725676015
144651,51929.255387958605
144652,200230.35150846932
144653,125946.09798419848
144654,187415.0796321337
144655,121387.56497596204
144656,165549.682893957
144657,53641.17919304082
144658,98.79073799261823
144659,183228.54424562026
144660,43996.909933983814
144661,139093.47609614022
144662,97327.46504076011
144663,112056.03560290998
144664,477168.04544142494
144665,48077.27675330872
144666,24453.184658584185
144667,-5303.4319442207925
144668,162560.17281240318
144669,-46791.43832946243
144670,217654.84098646324
144671,91617.16817153059
144672,109953.5673192041
144673,319901.13547087414
144674,19623.142970736604
144675,116035.31940714829
144676,84463.94948054012
144677,65788.86815640703
144678,146421.09089139756
144679,349454.7726995866
144680,53949.40865459805
144681,21681.11960559385
144682,16757.6053279317
144683,112309.37371449638
144684,125542.22104278952
144685,67174.97123079281
144686,75171.92978491914
144687,83608.32412427012
144688,-27938.26011811802
144689,75401.1299828575
144690,103574.23426590487
144691,-23134.355583236553
144692,46182.47563647991
144693,104688.23512894893
144694,33957.999807123095
144695,78958.27088280814
144696,-8696.23948522145
144697,-37757.06097717723
144698,-35314.77882502787
144699,92035.05984265264
144700,49824.00199560681
144701,49100.474427198526
144702,32111.67225853447
144703,80505.0628423756
144704,-17929.636823363137
144705,337446.3055563071
144706,-27228.43032428017
144707,-3588.5227337102406
144708,2823.661224010866
144709,65003.08582591219
144710,6347.004683061037
144711,123375.14633270167
144712,49269.35848705936
144713,14141.90147591848
144714,49044.38206213014
144715,107590.12309466582
144716,108259.46479275636
144717,139652.4392098491
144718,252734.36722601065
144719,391700.46704271296
144720,231794.53860161686
144721,180762.34870437812
144722,179946.97978725843
144723,57835.12663047714
144724,601153.4574753246
144725,85435.2319570994
144726,348258.061162082
144727,44667.85274819471
144728,4986.79103962658
144729,109354.79591630166
144730,280117.62297474453
144731,203757.5383771048
144732,218728.89274884807
144733,23862.658370952588
144734,191999.6114376816
144735,162395.52439487167
144736,94657.55756575475
144737,411871.8655837779
144738,116463.6607782226
144739,402357.5931435018
144740,117104.58091206569
144741,35003.823740626685
144742,110288.25579093397
144743,9702.447068119422
144744,10667.049510057084
144745,45646.10948715964
144746,63098.553889603354
144747,88147.68691951968
144748,68540.86581404973
144749,100691.39320673281
144750,273060.4115078575
144751,121109.13944195211
144752,146099.23637882108
144753,190765.85364970425
144754,-36208.96915840916
144755,213211.0453675217
144756,54768.244555579964
144757,96838.4870948554
144758,177811.13624736527
144759,39697.76829935843
144760,194230.49430698482
144761,94025.7725257934
144762,91088.3338920814
144763,-11561.252311012242
144764,38394.4298195485
144765,212010.77843459416
144766,82362.68265275238
144767,398221.8482209663
144768,92920.65168912802
144769,65810.93512712605
144770,-7668.518718192354
144771,152237.86161784362
144772,394054.09598963754
144773,382891.01283739274
144774,246655.7302926723
144775,211101.7023842712
144776,345595.00182274124
144777,-8675.809067443945
144778,19129.38559637731
144779,41390.66098866286
144780,262353.5853677965
144781,40392.19687368721
144782,44896.93620617641
144783,45287.65257117059
144784,1083235.1383528751
144785,98129.07589319302
144786,38541.3861381989
144787,73095.38766567828
144788,87228.82509206701
144789,148784.9719099896
144790,102211.66529766098
144791,-27473.671582425945
144792,46614.98982896516
144793,77857.18937375676
144794,61414.104233322665
144795,100275.60886645643
144796,33510.37900715647
144797,150310.6160634132
144798,61122.52545216307
144799,58102.46391887218
144800,212674.88535921602
144801,70546.89836237766
144802,38776.520825909916
144803,13460.293160770088
144804,96154.95891479542
144805,89595.72777486639
144806,45471.993910624646
144807,20457.31007596804
144808,136351.44009619113
144809,622868.6925719115
144810,399313.3464117986
144811,194516.094093638
144812,10444.513023641426
144813,3194.065147326328
144814,-25236.094717648346
144815,113542.82167775603
144816,66978.23712444212
144817,1900.5486776335165
144818,141756.1199137373
144819,190870.7541333679
144820,65710.22604207229
144821,44077.17656163778
144822,100690.28528393107
144823,20706.18458492821
144824,-9091.062842019834
144825,119343.2147676805
144826,63316.36650509108
144827,2593.884385797661
144828,141051.95444844104
144829,185665.2559875599
144830,127889.01771949278
144831,307298.40883973474
144832,104231.56358489487
144833,193239.06869350187
144834,126963.24082442513
144835,158114.16980836214
144836,208224.6229897132
144837,126985.61009063898
144838,131661.47276150994
144839,244208.81607878068
144840,81859.74821616989
144841,129194.69964550016
144842,95381.469494096
144843,45451.87172073126
144844,387616.8156433613
144845,83524.4792495165
144846,129288.96385529451
144847,182884.28294185176
144848,55911.04639023077
144849,-4642.79102914175
144850,259080.28833715664
144851,84036.19322940428
144852,191843.09780191723
144853,42589.13067098521
144854,134365.80075955763
144855,139053.21844807873
144856,350581.18750583986
144857,149383.57327768533
144858,23104.978088495787
144859,194534.72295244783
144860,134563.235163284
144861,105270.06522550993
144862,79666.44047281565
144863,88174.14158591814
144864,150292.436734695
144865,-29682.41341907438
144866,58099.50846796902
144867,-5167.168958543334
144868,62576.15801897086
144869,136468.31899925089
144870,623656.5245590187
144871,25268.26303306315
144872,-17362.794764533173
144873,251644.63082435122
144874,11915.10486248089
144875,56981.109172903
144876,181829.58379928302
144877,60053.78915317729
144878,59528.55024634674
144879,46459.481936065014
144880,105041.37898849975
144881,433620.1812586882
144882,35747.779005571734
144883,234996.7894361508
144884,68563.13696116721
144885,56416.67147463979
144886,662027.187233509
144887,261333.83102898998
144888,-12768.890517425723
144889,134062.8469247655
144890,-14372.070733048022
